client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v1,batch-get,40000,62018,645.0,60440,58580,1860,661.8,682.8,1550.4,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,1511.0,1549.5,1546.7,1560.4,1590.6,1716.1,10612.5,4590,40000,false,59973,1499.3,467,227,59,8,true,30000,true
v2-sync,batch-get,40000,28711,1393.2,26800,24860,1940,1492.5,1609.0,717.8,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,670.0,716.7,712.7,732.8,751.2,884.8,8741.2,4180,40000,false,26706,667.6,94,32,22,16,true,30000,true
v2-async,batch-get,40000,30525,1310.4,30110,27760,2350,1328.5,1440.9,763.1,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,752.8,754.8,751.3,767.2,803.2,982.5,3906.6,4310,40000,false,29553,738.8,557,479,24,24,true,27500,true
smithy,batch-get,40000,15324,2610.3,13990,12940,1050,2859.2,3091.2,383.1,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,349.8,382.7,379.1,392.0,423.1,483.9,6882.7,3550,40000,false,13837,345.9,153,12,38,7,true,47500,true
v1,batch-put,40000,31822,1257.0,29920,27860,2060,1336.9,1435.8,795.5,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,748.0,794.8,791.0,805.2,832.4,919.6,9263.1,5080,40000,false,29641,741.0,279,90,49,6,true,22500,true
v2-sync,batch-put,40000,33552,1192.2,31780,29440,2340,1258.7,1358.7,838.8,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,794.5,837.9,834.4,847.6,871.6,946.6,8749.4,5060,40000,false,31588,789.7,192,27,47,6,true,27500,true
v2-async,batch-put,40000,33041,1210.6,31860,29880,1980,1255.5,1338.7,826.0,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,796.5,816.9,812.3,828.7,874.5,1017.0,8000.8,4780,40000,false,31122,778.1,738,585,42,12,true,30000,true
smithy,batch-put,40000,14192,2818.5,12410,11130,1280,3223.2,3593.9,354.8,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,310.3,354.0,351.4,364.9,389.0,449.2,7067.4,4340,40000,false,12259,306.5,151,66,26,4,true,30000,true
v1,batch-get,40000,61716,648.1,60040,58690,1350,666.2,681.5,1542.9,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,1501.0,1541.8,1539.5,1553.0,1584.5,1673.6,10109.9,4410,40000,false,59684,1492.1,356,91,66,8,true,22500,true
v2-sync,batch-get,40000,28654,1396.0,26840,25100,1740,1490.3,1593.6,716.3,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,671.0,715.3,712.4,730.0,753.5,848.2,8954.9,4180,40000,false,26677,666.9,163,86,22,16,true,30000,true
