jar,client,scenario,rep,client_build_ms,first_call_ms,build_plus_first_ms,jvm_to_first_response_ms,jit_ms,later_calls_us
baseline,v2-sync,small-get,1,480.6,179.4,659.9,1064,769,4678/4142/3538/4497
bridge,v2-sync,small-get,1,633.3,164.6,797.9,1162,1181,16200/4256/2644/2635
baseline,v2-sync-stripped,small-get,1,507.6,186.3,693.9,1107,924,6179/4639/4289/4752
bridge,v2-sync-stripped,small-get,1,617.6,122.2,739.8,1120,1010,3985/3046/3687/2519
baseline,smithy,small-get,1,495.3,92.2,587.5,957,685,3511/1783/1688/2301
bridge,smithy,small-get,1,518.2,100.7,618.9,969,658,4162/3504/1871/1764
bridge,v2-sync,small-get,2,601.4,155.8,757.3,1130,976,5823/3134/3160/20913
baseline,v2-sync,small-get,2,523.6,205.5,729.1,1085,832,6490/4772/4203/4933
bridge,v2-sync-stripped,small-get,2,569.5,118.1,687.7,1072,884,3377/3076/2153/1970
baseline,v2-sync-stripped,small-get,2,508.3,208.8,717.1,1099,899,6199/4567/3441/3231
bridge,smithy,small-get,2,506.8,93.1,600.0,964,670,2379/1703/1448/1725
baseline,smithy,small-get,2,507.8,87.9,595.6,950,651,2117/1699/10763/2187
baseline,v2-sync,small-get,3,489.2,198.5,687.7,1065,848,5115/4138/5156/4952
bridge,v2-sync,small-get,3,596.6,160.1,756.7,1116,1166,7887/13466/6957/4359
baseline,v2-sync-stripped,small-get,3,512.5,165.8,678.4,1039,906,6375/4154/3608/10640
bridge,v2-sync-stripped,small-get,3,617.2,103.8,721.0,1089,881,3186/2725/2696/2681
baseline,smithy,small-get,3,497.1,110.0,607.1,982,660,10884/1756/1643/5885
bridge,smithy,small-get,3,528.8,81.4,610.2,980,657,2267/2284/1539/1312
bridge,v2-sync,small-get,4,587.2,134.2,721.3,1088,848,4986/2674/2780/2609
baseline,v2-sync,small-get,4,514.3,183.7,698.0,1084,803,4326/3217/3030/2821
bridge,v2-sync-stripped,small-get,4,581.5,111.3,692.8,1056,894,6446/3052/2116/2478
baseline,v2-sync-stripped,small-get,4,558.2,213.8,772.0,1153,1114,4940/4366/4391/4354
bridge,smithy,small-get,4,499.9,78.8,578.7,954,620,1918/1830/1409/1365
baseline,smithy,small-get,4,518.0,83.9,601.9,1000,704,5360/1819/1467/1734
baseline,v2-sync,small-get,5,505.7,209.1,714.9,1099,887,4853/4272/3417/4405
bridge,v2-sync,small-get,5,620.1,212.7,832.8,1209,1268,8581/3157/2721/2338
baseline,v2-sync-stripped,small-get,5,550.4,183.0,733.4,1107,899,4376/3251/2939/2760
bridge,v2-sync-stripped,small-get,5,599.4,131.8,731.2,1106,869,3332/2443/2063/1984
baseline,smithy,small-get,5,518.7,88.8,607.6,963,661,2339/2141/1789/1706
bridge,smithy,small-get,5,502.6,79.4,581.9,958,667,2057/1449/1361/1250
bridge,v2-sync,small-get,6,604.4,148.1,752.5,1124,839,27793/3479/2856/3647
baseline,v2-sync,small-get,6,482.0,201.5,683.5,1069,861,5999/4734/8625/4823
bridge,v2-sync-stripped,small-get,6,587.0,116.0,703.0,1059,886,3944/2372/2083/2195
baseline,v2-sync-stripped,small-get,6,512.8,189.3,702.1,1056,889,4709/4159/3518/3213
bridge,smithy,small-get,6,498.7,103.4,602.1,985,687,3378/1873/1715/2380
baseline,smithy,small-get,6,498.3,74.9,573.2,926,692,2149/1638/1357/1261
baseline,v2-sync,small-get,7,509.1,186.0,695.1,1080,811,6795/4087/4160/4923
bridge,v2-sync,small-get,7,580.5,131.6,712.1,1082,952,16618/6714/4640/3546
baseline,v2-sync-stripped,small-get,7,506.2,215.3,721.5,1136,794,4848/5272/4026/4490
bridge,v2-sync-stripped,small-get,7,619.7,106.7,726.4,1108,853,3118/2240/1958/1869
baseline,smithy,small-get,7,535.9,78.9,614.8,1018,640,2161/1512/1508/1453
bridge,smithy,small-get,7,513.1,76.8,589.8,956,631,2031/1410/1396/1278
bridge,v2-sync,small-get,8,635.8,163.1,798.9,1166,1122,11303/3780/3518/2297
baseline,v2-sync,small-get,8,483.1,208.0,691.2,1048,774,4257/3365/2801/2618
bridge,v2-sync-stripped,small-get,8,626.4,105.6,732.0,1084,1073,3627/2543/2642/1952
baseline,v2-sync-stripped,small-get,8,522.9,186.8,709.6,1101,848,5569/3746/4602/4860
bridge,smithy,small-get,8,488.9,85.1,574.0,956,669,3135/1559/1261/1262
baseline,smithy,small-get,8,520.1,78.6,598.7,948,666,1952/1468/1376/1293
baseline,v2-sync,small-get,9,520.8,164.0,684.8,1050,777,4270/3250/2816/2612
bridge,v2-sync,small-get,9,641.3,148.4,789.8,1157,915,4536/12533/11746/2891
baseline,v2-sync-stripped,small-get,9,524.0,206.4,730.5,1101,1028,4392/3174/2743/2783
bridge,v2-sync-stripped,small-get,9,614.1,110.7,724.8,1090,905,3159/2212/1881/1838
baseline,smithy,small-get,9,511.9,84.4,596.3,970,849,2780/1464/1350/1992
bridge,smithy,small-get,9,555.9,75.6,631.5,1004,718,2198/1564/1378/1245
bridge,v2-sync,small-get,10,585.6,153.7,739.4,1129,861,5916/2641/2849/2915
baseline,v2-sync,small-get,10,513.3,185.4,698.7,1140,873,6514/5184/3939/4683
bridge,v2-sync-stripped,small-get,10,593.7,121.1,714.8,1084,854,4078/2784/2055/2717
baseline,v2-sync-stripped,small-get,10,484.6,207.5,692.1,1100,813,4323/3210/2879/2825
bridge,smithy,small-get,10,510.9,82.8,593.7,975,671,3161/1596/1971/1841
baseline,smithy,small-get,10,511.6,97.3,609.0,975,658,3125/1485/1408/2089
