jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,1,none,control,-1,fixed:200,1,0,6,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,internal-error,persistent,-1,fixed:200,3,3,426,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,internal-error,transient,2,fixed:200,3,2,410,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throughput-exceeded,persistent,-1,fixed:200,3,3,412,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throughput-exceeded,transient,2,fixed:200,3,2,410,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,none,control,-1,fixed:200,1,0,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,internal-error,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,internal-error,transient,2,fixed:200,3,2,409,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throughput-exceeded,persistent,-1,fixed:200,3,3,410,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throughput-exceeded,transient,2,fixed:200,3,2,408,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,none,control,-1,fixed:200,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,internal-error,persistent,-1,fixed:200,3,3,409,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,internal-error,transient,2,fixed:200,3,2,408,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,throughput-exceeded,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,throughput-exceeded,transient,2,fixed:200,3,2,408,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,none,control,-1,fixed:200,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,internal-error,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,internal-error,transient,2,fixed:200,3,2,408,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,throughput-exceeded,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,throughput-exceeded,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,none,control,-1,fixed:200,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,internal-error,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,internal-error,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,throughput-exceeded,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,throughput-exceeded,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,none,control,-1,fixed:200,1,0,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
