jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,1,none,control,-1,immediate,1,0,8,8276,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,internal-error,persistent,-1,immediate,3,3,21,21491,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,internal-error,transient,2,immediate,3,2,7,7292,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throughput-exceeded,persistent,-1,immediate,3,3,10,10272,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throughput-exceeded,transient,2,immediate,3,2,7,7079,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,unavailable,persistent,-1,immediate,3,3,11,11616,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,unavailable,transient,2,immediate,3,2,7,7282,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,empty-500,persistent,-1,immediate,3,3,6,6045,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,empty-500,transient,2,immediate,3,2,8,8741,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,malformed-body,persistent,-1,immediate,3,3,6,6412,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,1,malformed-body,transient,2,immediate,3,2,6,6487,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,resource-not-found,persistent,-1,immediate,1,1,4,4015,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,1,resource-not-found,transient,2,immediate,1,1,2,2347,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,none,control,-1,immediate,1,0,2,2350,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,internal-error,persistent,-1,immediate,3,3,6,6203,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,internal-error,transient,2,immediate,3,2,9,9484,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throughput-exceeded,persistent,-1,immediate,3,3,5,5414,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throughput-exceeded,transient,2,immediate,3,2,4,4872,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,unavailable,persistent,-1,immediate,3,3,8,8584,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,unavailable,transient,2,immediate,3,2,4,4837,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,empty-500,persistent,-1,immediate,3,3,6,6030,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,empty-500,transient,2,immediate,3,2,5,5081,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,malformed-body,persistent,-1,immediate,3,3,4,4852,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,2,malformed-body,transient,2,immediate,3,2,4,4728,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,resource-not-found,persistent,-1,immediate,1,1,1,1973,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,resource-not-found,transient,2,immediate,1,1,2,2092,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,3,none,control,-1,immediate,1,0,1,1769,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,internal-error,persistent,-1,immediate,3,3,6,6782,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,internal-error,transient,2,immediate,3,2,5,5828,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,throughput-exceeded,persistent,-1,immediate,3,3,15,15147,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,throughput-exceeded,transient,2,immediate,3,2,5,5535,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,unavailable,persistent,-1,immediate,3,3,6,6041,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,unavailable,transient,2,immediate,3,2,6,6611,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,empty-500,persistent,-1,immediate,3,3,4,4683,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,3,empty-500,transient,2,immediate,3,2,4,4594,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,malformed-body,persistent,-1,immediate,3,3,6,6156,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,3,malformed-body,transient,2,immediate,3,2,5,5174,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,3,resource-not-found,persistent,-1,immediate,1,1,2,2498,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,3,resource-not-found,transient,2,immediate,1,1,3,3344,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,4,none,control,-1,immediate,1,0,5,5491,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,internal-error,persistent,-1,immediate,3,3,5,5487,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,internal-error,transient,2,immediate,3,2,5,5432,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,throughput-exceeded,persistent,-1,immediate,3,3,5,5143,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,throughput-exceeded,transient,2,immediate,3,2,4,4294,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,unavailable,persistent,-1,immediate,3,3,5,5021,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,unavailable,transient,2,immediate,3,2,5,5143,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,empty-500,persistent,-1,immediate,3,3,3,3886,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,4,empty-500,transient,2,immediate,3,2,5,5293,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,malformed-body,persistent,-1,immediate,3,3,4,4080,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,4,malformed-body,transient,2,immediate,3,2,3,3800,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,4,resource-not-found,persistent,-1,immediate,1,1,2,2222,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,4,resource-not-found,transient,2,immediate,1,1,1,1904,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,5,none,control,-1,immediate,1,0,1,1725,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,internal-error,persistent,-1,immediate,3,3,4,4094,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,internal-error,transient,2,immediate,3,2,4,4003,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,throughput-exceeded,persistent,-1,immediate,3,3,4,4482,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,throughput-exceeded,transient,2,immediate,3,2,4,4259,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,unavailable,persistent,-1,immediate,3,3,3,3643,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,unavailable,transient,2,immediate,3,2,3,3752,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,empty-500,persistent,-1,immediate,3,3,3,3432,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,5,empty-500,transient,2,immediate,3,2,3,3512,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,malformed-body,persistent,-1,immediate,3,3,4,4148,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,5,malformed-body,transient,2,immediate,3,2,3,3787,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,5,resource-not-found,persistent,-1,immediate,1,1,3,3168,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,5,resource-not-found,transient,2,immediate,1,1,1,1605,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,6,none,control,-1,immediate,1,0,1,1456,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,internal-error,persistent,-1,immediate,3,3,3,3423,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,6,internal-error,transient,2,immediate,3,2,3,3550,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,throughput-exceeded,persistent,-1,immediate,3,3,3,3551,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,6,throughput-exceeded,transient,2,immediate,3,2,3,3696,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,unavailable,persistent,-1,immediate,3,3,3,3736,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,6,unavailable,transient,2,immediate,3,2,4,4143,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,empty-500,persistent,-1,immediate,3,3,3,3446,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,6,empty-500,transient,2,immediate,3,2,3,3262,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,malformed-body,persistent,-1,immediate,3,3,3,3383,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,6,malformed-body,transient,2,immediate,3,2,3,3386,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,6,resource-not-found,persistent,-1,immediate,1,1,1,1938,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
