client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
s3-v2-sync,get-object-8m,1500,17908,83.8,17720,12110,5610,84.7,123.9,11938.7,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,11813.3,11936.5,11507.4,13667.6,16914.5,20598.1,21449.1,19460,1500,false,15972,10648.0,1748,1632,30,48,false,5000,false
s3-v2-sync,get-object-8m,1500,17701,84.7,17760,11720,6040,84.5,128.0,11800.7,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,11840.0,11798.7,11392.0,12685.9,16406.8,22932.1,29890.4,19080,1500,false,16322,10881.2,1438,1333,32,60,false,5000,false
s3-v2-sync,put-object-8m,1500,19720,76.1,21220,12640,8580,70.7,118.7,13146.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14146.7,13144.2,12741.1,14384.8,17452.2,22511.2,32239.2,22120,1500,false,19382,12921.1,1838,1513,54,63,false,4500,false
s3-v2-sync,put-object-8m,1500,19067,78.7,20220,11130,9090,74.2,134.8,12711.3,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,13480.0,12709.2,12300.5,13846.3,16686.4,26906.0,30290.8,21470,1500,false,18708,12472.3,1512,1412,35,60,false,5000,false
s3-v2-sync,get-object-8m,1500,18018,83.3,17220,11600,5620,87.1,129.3,12011.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,11480.0,12009.6,11502.3,14491.4,16733.8,23463.6,26347.8,19420,1500,false,15982,10654.9,1238,1175,21,36,false,5000,false
s3-v2-sync,get-object-8m,1500,18269,82.1,18490,12590,5900,81.1,119.1,12179.4,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,12326.7,12177.4,11575.5,15200.5,16987.7,29807.2,29811.2,20010,1500,false,16694,11129.5,1796,1702,31,51,false,5000,false
s3-v2-sync,put-object-8m,1500,19256,77.9,20500,11460,9040,73.2,130.9,12837.4,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,13666.7,12835.4,12450.3,13976.6,16974.9,18110.5,25323.2,22060,1500,false,18967,12644.4,1533,1418,33,56,false,5000,false
s3-v2-sync,put-object-8m,1500,20045,74.8,21510,12620,8890,69.7,118.9,13363.7,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14340.0,13361.4,12949.8,15396.0,17212.1,28522.1,30083.1,22410,1500,false,19708,13138.7,1802,1657,44,68,false,4500,false
s3-v2-sync,get-object-8m,1500,18004,83.3,18530,12400,6130,80.9,121.0,12002.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,12353.3,12000.3,11455.7,15192.2,16599.7,21880.7,31439.4,19480,1500,false,16623,11082.1,1907,1790,32,53,false,5000,false
s3-v2-sync,get-object-8m,1500,18047,83.1,18410,12430,5980,81.5,120.7,12031.3,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12273.3,12029.1,11370.6,15318.8,16587.1,25018.1,31050.2,19590,1500,false,16613,11075.3,1797,1678,32,60,false,5000,false
s3-v2-sync,put-object-8m,1500,19825,75.7,20820,11990,8830,72.0,125.1,13216.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,13880.0,13214.4,12867.1,14142.3,16970.2,20818.2,27952.2,22520,1500,false,19525,13016.9,1295,1174,37,56,false,4500,false
s3-v2-sync,put-object-8m,1500,19120,78.5,20390,11120,9270,73.6,134.9,12746.7,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,13593.3,12744.5,12296.5,13958.8,16738.1,21369.0,29424.9,21550,1500,false,18819,12546.3,1571,1484,24,41,false,4500,false
s3-v2-sync,get-object-8m,1500,17384,86.3,17740,11620,6120,84.6,129.1,11589.3,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,11826.7,11587.3,11147.8,12576.6,16205.0,25401.8,28671.7,18850,1500,false,16109,10739.4,1631,1511,32,60,false,5000,false
s3-v2-sync,get-object-8m,1500,18011,83.3,17930,12360,5570,83.7,121.4,12007.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,11953.3,12004.9,11572.3,13388.3,16485.1,20200.7,31840.8,19440,1500,false,15931,10620.7,1999,1892,30,50,false,5000,false
s3-v2-sync,put-object-8m,1500,19469,77.0,20960,11610,9350,71.6,129.2,12979.5,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,13973.3,12977.4,12610.0,14107.8,17207.4,28342.7,31934.9,22210,1500,false,19124,12749.6,1836,1708,37,63,false,5000,false
s3-v2-sync,put-object-8m,1500,19630,76.4,20760,11670,9090,72.3,128.5,13086.3,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,13840.0,13084.3,12744.9,13955.4,17132.1,21526.9,28289.0,22160,1500,false,19327,12884.5,1433,1324,27,41,false,4500,false
