client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-sync,small-get,50000,8869,5637.7,7010,5620,1390,7132.7,8896.8,177.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,140.2,177.2,170.5,205.9,274.9,875.0,21435.5,5360,50000,false,6846,136.9,164,79,54,28,true,90000,true
v2-sync,small-get,50000,6605,7569.9,4960,3850,1110,10080.6,12987.0,132.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,99.2,132.0,125.7,161.1,228.5,750.7,23991.9,5170,50000,false,4717,94.3,243,139,43,29,false,97500,true
v2-sync-stripped,small-get,50000,9134,5474.3,7190,5760,1430,6954.1,8680.6,182.7,baseline,ee9a74f69db,published-2,1,n/a,apache5,143.8,182.5,174.0,211.3,305.2,1275.7,31440.6,5270,50000,false,6951,139.0,239,97,51,35,true,97500,true
v2-sync-stripped,small-get,50000,5789,8637.7,4320,3250,1070,11574.1,15384.6,115.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,86.4,115.7,110.0,136.6,189.0,665.6,19376.6,4780,50000,false,4071,81.4,249,144,31,38,false,97500,true
smithy,small-get,50000,4994,10013.0,3190,1930,1260,15674.0,25906.7,99.9,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,63.8,99.7,89.1,117.0,209.6,1663.8,27399.5,4760,50000,false,3120,62.4,70,47,9,6,true,157500,true
smithy,small-get,50000,5129,9747.7,3250,1970,1280,15384.6,25380.7,102.6,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,65.0,102.5,89.2,118.3,246.2,1993.5,11786.5,4720,50000,false,3127,62.5,123,102,11,5,true,97500,true
v2-sync,small-put,50000,8684,5757.4,6800,5250,1550,7352.9,9523.8,173.7,baseline,ee9a74f69db,published-2,1,n/a,apache5,136.0,173.5,170.5,198.0,278.4,982.0,12328.4,5410,50000,false,6617,132.3,183,113,35,31,true,135000,true
v2-sync,small-put,50000,6511,7678.9,4800,3460,1340,10416.7,14450.9,130.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,96.0,130.0,120.9,155.0,256.4,1288.4,18928.1,5300,50000,false,4482,89.6,318,169,44,40,false,97500,true
v2-sync-stripped,small-put,50000,8593,5819.0,6810,5290,1520,7342.1,9451.8,171.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,136.2,171.7,166.1,197.1,278.7,819.8,14538.8,5340,50000,false,6629,132.6,181,101,33,31,true,97500,true
v2-sync-stripped,small-put,50000,6067,8240.7,4210,3070,1140,11876.5,16286.6,121.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,84.2,121.2,111.5,151.5,260.1,1546.3,18327.4,5480,50000,false,4032,80.6,178,130,20,17,false,97500,true
smithy,small-put,50000,4831,10349.3,3110,1760,1350,16077.2,28409.1,96.6,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,62.2,96.5,85.9,114.3,199.7,1566.5,29286.4,4870,50000,false,2993,59.9,117,87,18,4,true,150000,true
smithy,small-put,50000,4763,10498.5,3110,1960,1150,16077.2,25510.2,95.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,62.2,95.1,87.7,113.8,196.1,1166.6,10758.8,4790,50000,false,3017,60.3,93,58,16,5,true,150000,true
v2-sync,batch-get,50000,33301,1501.5,30440,27990,2450,1642.6,1786.4,666.0,baseline,ee9a74f69db,published-2,1,n/a,apache5,608.8,665.7,634.3,692.2,1080.0,3152.2,40120.4,7140,50000,false,29782,595.6,658,40,314,134,true,60000,true
v2-sync,batch-get,50000,26798,1865.8,24240,21790,2450,2062.7,2294.6,536.0,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,484.8,535.7,502.9,569.3,910.3,3589.9,44636.1,6890,50000,false,23707,474.1,533,172,181,107,true,52500,true
v2-sync-stripped,batch-get,50000,31388,1593.0,28850,26390,2460,1733.1,1894.7,627.8,baseline,ee9a74f69db,published-2,1,n/a,apache5,577.0,627.6,601.5,658.6,1038.1,2534.3,21006.3,7080,50000,false,28322,566.4,528,115,214,138,true,75000,true
v2-sync-stripped,batch-get,50000,25382,1969.9,23150,21010,2140,2159.8,2379.8,507.6,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,463.0,507.2,495.0,531.6,853.8,1972.5,23187.0,7050,50000,false,22829,456.6,321,157,130,93,true,45000,true
smithy,batch-get,50000,19926,2509.2,17060,14940,2120,2930.8,3346.7,398.5,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,341.2,398.0,365.8,403.3,636.0,10061.7,18990.7,6660,50000,false,16598,332.0,462,110,120,54,true,60000,true
smithy,batch-get,50000,18742,2667.9,16560,14550,2010,3019.3,3436.4,374.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,331.2,374.7,351.4,391.4,634.6,4570.1,19829.1,6430,50000,false,16221,324.4,339,43,122,82,true,82500,true
v2-sync,batch-put,50000,42302,1182.0,40100,37120,2980,1246.9,1347.0,846.0,baseline,ee9a74f69db,published-2,1,n/a,apache5,802.0,845.7,830.4,875.5,1381.0,2256.4,18008.9,8300,50000,false,39780,795.6,320,97,156,116,true,52500,true
v2-sync,batch-put,50000,23918,2090.5,22090,18780,3310,2263.5,2662.4,478.4,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,441.8,477.9,466.7,502.3,768.7,1717.7,8458.5,7960,50000,false,21853,437.1,237,100,91,90,true,52500,true
v2-sync-stripped,batch-put,50000,42290,1182.3,40320,36600,3720,1240.1,1366.1,845.8,baseline,ee9a74f69db,published-2,1,n/a,apache5,806.4,845.6,835.1,881.9,1077.0,2159.1,18884.1,7910,50000,false,39993,799.9,327,115,143,116,true,60000,true
