client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v1,small-get,200000,31236,6402.8,23370,19730,3640,8558.0,10136.8,156.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,116.9,156.1,154.5,160.0,176.1,216.3,9233.5,14050,200000,false,23058,115.3,312,87,58,7,true,60000,true
v1,small-put,200000,27788,7197.3,19760,15430,4330,10121.5,12961.8,138.9,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,98.8,138.9,137.5,142.7,157.0,203.6,8580.3,13890,200000,false,19479,97.4,281,101,46,6,true,90000,true
smithy,small-get,200000,16799,11905.5,10250,7030,3220,19512.2,28449.5,84.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,51.3,83.9,82.8,89.6,99.3,135.7,7003.0,11940,200000,false,10162,50.8,88,33,14,2,true,150000,true
smithy,small-put,200000,15505,12899.0,9410,5930,3480,21254.0,33726.8,77.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,47.1,77.4,76.2,82.5,95.5,132.0,6837.0,11160,200000,false,9369,46.8,41,24,7,1,true,157500,true
v2-sync,small-get,200000,29469,6786.8,21110,16990,4120,9474.2,11771.6,147.3,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,105.6,147.2,145.9,151.0,162.6,202.4,7902.8,14160,200000,false,20964,104.8,146,19,37,5,true,60000,true
v2-sync,small-put,200000,29175,6855.3,20780,16180,4600,9624.6,12360.9,145.9,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,103.9,145.7,144.7,149.8,161.7,203.0,7635.3,14110,200000,false,20662,103.3,118,24,29,4,true,60000,true
v2-async,small-get,200000,34684,5766.3,30730,24550,6180,6508.3,8146.6,173.4,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,153.7,167.8,163.9,176.7,220.8,278.5,7342.4,14590,200000,false,29011,145.1,1719,1585,35,5,false,60000,true
v2-async,small-put,200000,35264,5671.4,30620,24180,6440,6531.7,8271.3,176.3,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,153.1,170.5,167.0,179.3,208.3,250.0,7302.5,14640,200000,false,29582,147.9,1038,911,34,5,false,60000,true
v2-bridged,small-get,200000,21501,9301.9,15300,11420,3880,13071.9,17513.1,107.5,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,76.5,107.4,106.1,110.4,126.3,160.7,8930.3,11880,200000,false,14958,74.8,342,100,66,8,true,97500,true
v2-bridged,small-put,200000,20709,9657.8,14460,10690,3770,13831.3,18709.1,103.5,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,72.3,103.4,102.3,106.6,121.1,166.0,8654.3,12010,200000,false,14196,71.0,264,94,51,6,true,97500,true
v2-async,small-get,200000,43226,4626.9,38920,31320,7600,5138.7,6385.7,216.1,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,194.6,208.6,205.9,219.5,251.1,300.9,10607.7,14680,200000,false,37408,187.0,1512,1097,110,11,false,52500,true
v2-async,small-put,200000,43964,4549.2,39180,31800,7380,5104.6,6289.3,219.8,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,195.9,211.6,210.5,219.7,252.5,296.3,10485.8,14770,200000,false,38176,190.9,1004,664,90,9,true,52500,true
v1,small-get,200000,31246,6400.9,23240,19020,4220,8605.9,10515.2,156.2,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,116.2,156.1,154.8,160.6,176.8,217.5,8292.3,14140,200000,false,22980,114.9,260,81,47,6,true,60000,true
v1,small-put,200000,26722,7484.6,19260,15370,3890,10384.2,13012.4,133.6,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,96.3,133.5,132.2,137.0,152.9,196.7,8602.8,12900,200000,false,18998,95.0,262,92,47,6,true,90000,true
v2-sync,small-get,200000,38760,5160.0,30860,26170,4690,6480.9,7642.3,193.8,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,154.3,193.6,192.1,199.0,212.1,257.9,8099.7,13920,200000,false,30607,153.0,253,63,57,9,true,135000,true
v2-sync,small-put,200000,36236,5519.4,28810,23720,5090,6942.0,8431.7,181.2,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,144.1,181.1,179.4,186.8,199.9,243.5,7872.2,13210,200000,false,28513,142.6,297,54,68,9,true,90000,true
v2-async,small-get,200000,45687,4377.6,41370,33790,7580,4834.4,5918.9,228.4,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,206.9,221.0,218.9,231.3,263.0,309.7,8155.4,14550,200000,false,40493,202.5,877,567,83,11,true,52500,true
v2-async,small-put,200000,45192,4425.6,41360,33600,7760,4835.6,5952.4,226.0,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,206.8,218.2,215.9,228.7,257.7,301.5,7737.6,14420,200000,false,40005,200.0,1355,1087,73,10,false,52500,true
v2-async,small-get,200000,47106,4245.7,43690,35160,8530,4577.7,5688.3,235.5,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,218.5,227.5,226.7,236.2,269.8,313.2,8438.8,14490,200000,false,42017,210.1,1673,1360,86,11,false,52500,true
v2-async,small-put,200000,45276,4417.3,41880,34210,7670,4775.5,5846.2,226.4,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,209.4,218.6,217.4,228.1,260.4,305.8,8230.9,13910,200000,false,40431,202.2,1449,1167,78,10,false,52500,true
v2-sync,small-get,200000,38876,5144.6,30910,25770,5140,6470.4,7761.0,194.4,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,154.6,194.2,192.5,199.4,212.2,254.5,8277.0,14180,200000,false,30576,152.9,334,52,78,10,true,60000,true
v2-sync,small-put,200000,38113,5247.5,30160,24970,5190,6631.3,8009.6,190.6,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,150.8,190.4,189.3,195.7,209.4,255.0,8334.1,14050,200000,false,29875,149.4,285,55,64,9,true,135000,true
v1,small-get,200000,31629,6323.3,23620,19360,4260,8467.4,10330.6,158.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,118.1,158.1,156.6,162.1,175.5,214.1,8980.0,14250,200000,false,23330,116.6,290,78,56,7,true,60000,true
v1,small-put,200000,27832,7186.0,19750,15850,3900,10126.6,12618.3,139.2,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,98.8,139.1,137.7,142.7,157.5,204.3,8230.3,14070,200000,false,19481,97.4,269,87,47,6,true,60000,true
v2-async,small-get,200000,42937,4658.0,38230,30660,7570,5231.5,6523.2,214.7,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,191.2,207.1,204.7,215.5,249.7,296.8,10757.0,14400,200000,false,37253,186.3,977,572,111,11,true,52500,true
v2-async,small-put,200000,42905,4661.5,38760,31350,7410,5160.0,6379.6,214.5,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,193.8,206.9,205.7,213.7,248.2,294.7,10804.6,14640,200000,false,37064,185.3,1696,1366,90,9,false,52500,true
v2-bridged,small-get,200000,21389,9350.7,15090,11260,3830,13253.8,17762.0,106.9,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,75.5,106.9,105.6,110.3,122.8,160.6,9296.5,12010,200000,false,14740,73.7,350,93,67,8,true,97500,true
v2-bridged,small-put,200000,20005,9997.7,13660,9860,3800,14641.3,20284.0,100.0,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,68.3,99.9,98.6,103.0,117.9,168.6,9286.8,12140,200000,false,13337,66.7,323,95,62,7,true,150000,true
v2-async,small-get,200000,35607,5616.9,31930,25060,6870,6263.7,7980.8,178.0,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,159.7,171.8,168.8,180.0,226.9,278.5,7420.3,14600,200000,false,30148,150.7,1782,1642,35,5,false,60000,true
v2-async,small-put,200000,35003,5713.7,30180,23790,6390,6626.9,8406.9,175.0,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,150.9,169.3,166.9,178.6,206.1,251.7,7482.4,14630,200000,false,29296,146.5,884,763,35,5,false,60000,true
v2-sync,small-get,200000,29914,6685.9,21630,17420,4210,9246.4,11481.1,149.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,108.2,149.4,148.1,154.0,166.0,210.3,8010.3,14140,200000,false,21473,107.4,157,29,38,5,true,60000,true
v2-sync,small-put,200000,28717,6964.5,20400,16080,4320,9803.9,12437.8,143.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,102.0,143.5,142.2,147.2,159.8,202.1,8076.0,14100,200000,false,20275,101.4,125,35,30,4,true,60000,true
smithy,small-get,200000,16827,11886.0,10330,6730,3600,19361.1,29717.7,84.1,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,51.7,84.0,83.2,89.7,99.8,129.6,6561.2,11900,200000,false,10243,51.2,87,37,12,2,true,150000,true
smithy,small-put,200000,16291,12276.6,9840,6030,3810,20325.2,33167.5,81.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,49.2,81.4,81.0,86.0,97.9,133.7,6203.2,11860,200000,false,9797,49.0,43,32,6,1,true,150000,true
v1,small-get,200000,32126,6225.5,24190,20400,3790,8267.9,9803.9,160.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,121.0,160.5,159.0,164.8,178.9,217.9,8284.0,14160,200000,false,23933,119.7,257,82,48,6,true,90000,true
v1,small-put,200000,27758,7205.1,19790,15570,4220,10106.1,12845.2,138.8,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,99.0,138.7,137.7,142.8,156.5,203.4,8172.4,13850,200000,false,19524,97.6,266,93,47,6,true,90000,true
v1,small-get,200000,31170,6416.5,23570,19250,4320,8485.4,10389.6,155.8,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,117.9,155.7,154.4,160.3,174.6,217.5,8631.1,13410,200000,false,23313,116.6,257,84,48,6,true,90000,true
v1,small-put,200000,27726,7213.4,19640,15750,3890,10183.3,12698.4,138.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,98.2,138.5,137.2,142.5,159.1,204.3,8855.2,14000,200000,false,19365,96.8,275,89,49,6,true,60000,true
smithy,small-get,200000,16443,12163.2,9970,6600,3370,20060.2,30303.0,82.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,49.9,82.1,80.9,87.2,96.9,133.6,6657.3,11740,200000,false,9895,49.5,75,33,13,2,true,150000,true
smithy,small-put,200000,16010,12492.5,9320,6110,3210,21459.2,32733.2,80.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,46.6,79.9,78.9,84.0,97.2,137.5,6851.7,12140,200000,false,9275,46.4,45,26,7,1,true,150000,true
v2-sync,small-get,200000,29378,6807.8,21050,17020,4030,9501.2,11750.9,146.9,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,105.3,146.8,145.5,150.5,162.6,201.9,7776.0,14100,200000,false,20907,104.5,143,16,36,5,true,60000,true
v2-sync,small-put,200000,28791,6946.7,20460,16090,4370,9775.2,12430.1,144.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,102.3,143.8,142.5,147.3,161.3,202.4,7573.5,14100,200000,false,20338,101.7,122,29,29,4,true,60000,true
v2-async,small-get,200000,34794,5748.1,31010,25060,5950,6449.5,7980.8,174.0,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,155.1,168.4,164.7,177.5,229.5,279.0,7489.3,14510,200000,false,29182,145.9,1828,1708,35,5,false,60000,true
v2-async,small-put,200000,35056,5705.1,32770,25370,7400,6103.1,7883.3,175.3,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,163.9,169.3,165.1,179.6,215.4,258.4,7415.5,14630,200000,false,29548,147.7,3222,3095,35,5,false,60000,true
v2-bridged,small-get,200000,21536,9286.9,15310,11690,3620,13063.4,17108.6,107.7,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,76.6,107.6,106.2,110.5,125.9,165.3,9214.9,11860,200000,false,14951,74.8,359,98,67,8,true,97500,true
